query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source
antibiotics_family,stage3,semantic,treatment_name,0.497,medication,treatment_type,0.4157,chemotherapy,treatment_group,0.4109,,location,0.3691,hospital,ancestry,0.3336,
disease_subtype,stage3,semantic,cancer_subtype,0.6823,,cancer_type_details,0.6633,histological subtype,disease,0.6356,disease,cancer_status,0.634,disease status,cancer_subtype_ontology_term_id,0.5528,
days_after_onset,stage3,semantic,treatment_start,0.5036,treatment start date,treatment_duration,0.4469,treatment duration,treatment_end,0.4349,treatment end date,treatment_duration_unit,0.3671,,age_at_diagnosis,0.3546,initial age
creatine,stage3,semantic,treatment_name,0.3619,drug name,treatment_group,0.3172,arm,treatment_type,0.29,chemo,treatment_dose,0.2757,dosage,body_site,0.2755,tissue
albumine,stage3,semantic,treatment_name,0.41,drug,treatment_group,0.3475,arm,body_site,0.3469,organ,sex,0.3318,,age_at_diagnosis,0.3262,patientage
hscrp,stage3,semantic,treatment_type,0.362,rad,disease,0.2988,dx,treatment_group,0.2824,cohort,location,0.2809,city,age_at_diagnosis,0.2749,patientage
ESR,stage3,semantic,treatment_type,0.3167,rad,location,0.2907,institution,treatment_status,0.2753,response,treatment_group,0.2731,cohort,country,0.271,nation
ast,stage2,ontology,cancer_type,0.3,ast,disease,0.3,ast,cancer_type_details,0.3,ast,,,,,,
alt,stage3,semantic,treatment_group,0.3947,arm,treatment_status,0.3268,response,treatment_type,0.3134,rt,body_site,0.2972,organ,ancestry,0.286,race
globulin,stage3,semantic,treatment_name,0.3578,medication,treatment_group,0.3118,arm,treatment_no,0.2909,,treatment_type,0.2877,treatment,body_site,0.2775,tissue
urea_nitrogen,stage3,semantic,body_site,0.3018,organ,treatment_no,0.2681,,treatment_number,0.2642,n treatments,treatment_name,0.2291,drug name,treatment_type,0.2212,rt
BASDAI,stage3,semantic,ancestry_details,0.2827,ethnicity details,treatment_type,0.2805,rad,country,0.2786,nationality,ancestry,0.2765,ethnicity,location,0.2522,city
BASFI,stage3,semantic,location,0.2686,center,treatment_group,0.2538,cohort,treatment_type,0.2534,rad,sex,0.2438,,age_group,0.243,life stage
alcohol,stage2,ontology,treatment_name,0.3,alcohol,,,,,,,,,,,,
flg_genotype,stage3,semantic,cancer_subtype,0.3794,molecular subtype,age_at_diagnosis,0.2959,diag age,cancer_type_details,0.2668,histological subtype,specimen_type,0.2617,specimen type,ancestry,0.2475,ethnicity
population,stage2,value,country,1.0,Dutch,,,,,,,,,,,,
menopausal_status,stage3,semantic,cancer_status,0.3948,disease status,vital_status,0.3523,patient status,treatment_status,0.335,treatment status,cancer_type,0.3015,neoplasm type,age_at_diagnosis,0.2916,age diagnosis
lifestyle,stage3,semantic,vital_status,0.522,living status,age_group,0.4434,life stage,treatment_name,0.4306,regimen,sex,0.4005,,country,0.3632,nation
body_subsite,stage3,semantic,body_site,0.8014,,body_site_ontology_term_id,0.5291,,location,0.3254,study site,disease,0.2882,host disease,disease_ontology_term_id,0.2096,
uncurated_metadata,stage3,semantic,cancer_type_details_ontology_term_id,0.357,,cancer_status_ontology_term_id,0.3512,,cancer_type_ontology_term_id,0.3481,,specimen_type_ontology_term_id,0.3474,,sample_type_ontology_term_id,0.3458,
tnm,invalid,stage_column,,,,,,,,,,,,,,,
triglycerides,stage3,semantic,treatment_name,0.2936,drug name,treatment_type,0.2522,chemo,treatment_dose,0.1751,dosage,treatment_group,0.1702,,treatment_notes,0.1688,
hdl,stage3,semantic,disease,0.3878,dx,treatment_type,0.3595,rad,location,0.2964,region,treatment_status,0.2796,response,treatment_name,0.2735,drug
ldl,stage3,semantic,treatment_type,0.3284,rad,treatment_group,0.2925,,treatment_name,0.2816,drug agent,disease,0.268,,treatment_dose,0.2596,dosage
hba1c,stage3,semantic,treatment_group,0.3162,cohort,treatment_name,0.3082,medication,cancer_subtype,0.2991,molecular subtype,treatment_dose,0.2925,dose,oncotree_code,0.282,cancer code
change_in_tumor_size,stage3,semantic,cancer_type,0.6044,tumor type,cancer_subtype,0.5979,tumor subtype,cancer_status,0.5845,tumor status,cancer_type_details,0.522,,sample_type,0.516,tumor sample type
RECIST,stage3,semantic,treatment_status,0.423,response,treatment_type,0.3375,intervention,country,0.2915,nation,ancestry,0.2897,race,treatment_number,0.2834,n treatments
ORR,stage3,semantic,treatment_type,0.3841,rt,location,0.3789,center,treatment_group,0.3335,arm,country,0.2867,nation,treatment_status,0.2858,response
smoker,stage3,semantic,treatment_name,0.3833,drug,treatment_type,0.3443,chemo,ancestry,0.308,race,vital_status,0.2814,alive dead,cancer_type,0.2813,cancer
ever_smoker,stage3,semantic,treatment_name,0.2591,drug,vital_status,0.256,alive dead,age_at_procurement,0.2476,age at sampling,age_at_diagnosis,0.2463,years old,treatment_type,0.2437,chemo
dental_sample_type,stage3,semantic,sample_type,0.7664,sample type,specimen_type,0.6548,specimen type,study_design,0.4731,study type,specimen_type_ontology_term_id,0.4192,,body_site,0.4153,sample site
history_of_periodontitis,stage3,semantic,treatment_start,0.2845,treatment start date,treatment_start_unit,0.2678,,treatment_duration_unit,0.2607,,treatment_number_unit,0.2548,,treatment_end_unit,0.2478,
PPD_M,stage3,semantic,treatment_type,0.4366,rad,disease,0.3407,dx,treatment_dose,0.3318,dose,treatment_group,0.3224,cohort,body_site,0.2687,sample site
PPD_B,stage3,semantic,treatment_type,0.4807,rad,disease,0.3662,dx,treatment_dose,0.3224,dose,treatment_status,0.2973,response,treatment_group,0.2923,cohort
PPD_D,stage3,semantic,treatment_type,0.5164,rad,disease,0.4475,dx,age_at_diagnosis,0.3221,age dx,treatment_dose,0.3185,dose,treatment_status,0.2965,response
PPD_L,stage3,semantic,treatment_type,0.4753,rad,disease,0.3648,dx,treatment_dose,0.3183,dose,treatment_status,0.3033,response,location,0.282,city
fobt,stage3,semantic,treatment_type,0.3579,rt,treatment_group,0.2753,arm,body_site,0.2605,site,oncotree_code,0.2403,cancer code,location,0.238,center
disease_stage,invalid,stage_column,,,,,,,,,,,,,,,
disease_location,stage3,semantic,cancer_status,0.6491,disease status,disease,0.6374,disease,body_site,0.4997,biopsy site,disease_ontology_term_id,0.4802,,location,0.479,geographic location
calprotectin,stage3,semantic,treatment_type,0.3719,chemo,treatment_name,0.3591,drug name,treatment_dose,0.3114,dosage,treatment_number,0.3069,n treatments,treatment_no,0.2974,
HBI,stage3,semantic,treatment_group,0.3113,cohort,disease,0.3031,dx,sex,0.2862,,treatment_type,0.2844,rt,treatment_name,0.2722,drug
SCCAI,stage3,semantic,location,0.3369,city,treatment_type,0.3014,chemo,disease,0.2867,dx,ancestry,0.2642,race,country,0.2622,nation
mumps,stage3,semantic,body_site,0.3464,tissue,age_at_diagnosis,0.3178,patientage,treatment_name,0.3013,medication,cancer_type,0.2956,cancer,treatment_type,0.289,surgery
cholesterol,stage3,semantic,disease,0.3036,,body_site,0.2675,tissue,treatment_name,0.2653,medication,cancer_type,0.2398,cancer,treatment_type,0.2352,rad
c_peptide,stage3,semantic,cancer_subtype,0.3325,molecular subtype,treatment_type,0.3014,immunotherapy,treatment_name,0.2763,drug agent,body_site,0.258,organ,disease,0.2303,disease
glucose,stage3,semantic,treatment_name,0.3094,drug,treatment_type,0.2902,chemo,cancer_type,0.2823,cancer,body_site,0.2772,tissue,disease,0.2699,disease
creatinine,stage3,semantic,treatment_name,0.4542,medication,treatment_type,0.3681,treatment,treatment_no,0.3251,,treatment_number,0.3238,n treatments,treatment_group,0.313,arm
bilubirin,stage3,semantic,treatment_name,0.3362,drug name,country,0.3218,nation,treatment_group,0.301,arm,ancestry,0.2739,ethnicity,location,0.2716,location
prothrombin_time,stage3,semantic,treatment_duration,0.3563,duration,treatment_duration_unit,0.3157,,age_at_diagnosis_min,0.2302,,treatment_frequency,0.2213,,treatment_end,0.2205,treatment end date
wbc,stage2,ontology,body_site,0.3,wbc,,,,,,,,,,,,
rbc,stage2,ontology,body_site,0.3,rbc,,,,,,,,,,,,
hemoglobinometry,stage3,semantic,disease,0.3945,clinical diagnosis,cancer_type,0.3392,histology,treatment_reason,0.3274,treatment indication,specimen_type,0.3094,biopsy type,treatment_type,0.2888,treatment
FMT_role,stage3,semantic,treatment_type,0.3306,rt,treatment_group,0.2285,study group,sex,0.2202,gender,study_design,0.2158,study type,vital_status,0.2113,status vital
subcohort,stage3,semantic,treatment_group,0.733,cohort,cancer_subtype,0.5034,molecular subtype,cancer_type_details,0.3753,histological subtype,treatment_name,0.3489,regimen,age_group,0.3345,
fmt_id,invalid,id_column,,,,,,,,,,,,,,,
remission,stage3,semantic,treatment_end,0.5704,,treatment_type,0.5554,treatment,treatment_status,0.5016,,treatment_no,0.4854,,treatment_start,0.4424,treatment start
dyastolic_p,stage3,semantic,age_at_diagnosis,0.3209,diag age,treatment_name,0.3023,drug name,disease,0.2927,diagnosis,oncotree_code,0.2819,oncotree code,treatment_type,0.264,chemo
systolic_p,stage3,semantic,vital_status,0.3076,patient status,age_at_diagnosis,0.2547,patient age,specimen_type,0.2453,biopsy type,disease,0.2376,clinical diagnosis,treatment_group,0.2345,cohort
insulin_cat,stage3,semantic,treatment_name,0.3468,medication,body_site,0.2996,organ,treatment_type,0.2788,surgery,age_at_diagnosis,0.2779,patientage,specimen_type,0.2747,biopsy type
adiponectin,stage3,semantic,treatment_name,0.3666,drug agent,body_site,0.3165,organ,treatment_type,0.2414,treatment,disease,0.2206,,age_at_diagnosis,0.2194,patientage
glp_1,stage3,semantic,treatment_group,0.3134,,treatment_type,0.3062,rt,sex,0.2696,gender,age_group,0.2684,,location,0.2643,location
cd163,stage3,semantic,disease,0.3257,dx,oncotree_code,0.3024,cancer code,treatment_dose,0.2917,dose,body_site,0.2882,site,location,0.2767,institution
il_1,stage2,ontology,treatment_name,0.3,il_1,,,,,,,,,,,,
leptin,stage3,semantic,treatment_name,0.3885,medication,treatment_type,0.2829,chemo,disease,0.2598,,location,0.2404,center,treatment_group,0.2387,
fgf_19,stage3,semantic,disease,0.3424,dx,age_at_diagnosis,0.333,age dx,treatment_type,0.3304,xrt,treatment_group,0.3164,cohort,cancer_type,0.3053,cancer
glutamate_decarboxylase_2_antibody,stage3,semantic,treatment_type,0.3056,immunotherapy,treatment_name,0.2143,,oncotree_code,0.1991,cancer code,treatment_reason,0.1966,treatment indication,treatment_status,0.1908,treatment response
HLA,stage3,semantic,disease,0.3953,dx,treatment_status,0.3578,response,treatment_type,0.3279,xrt,location,0.297,institution,age_group,0.2869,life stage
autoantibody_positive,stage3,semantic,treatment_reason,0.3188,treatment indication,target_condition,0.2867,primary condition,disease,0.271,condition,specimen_type,0.2473,biopsy type,treatment_name,0.2441,drug
age_seroconversion,stage3,semantic,age_at_diagnosis,0.521,diagnosis age,age_at_diagnosis_max,0.4711,,age_at_death,0.4705,death age,age_at_diagnosis_min,0.4552,,age_group,0.4529,age range
age_T1D_diagnosis,stage3,semantic,age_at_diagnosis,0.6455,diagnosis age,age_at_diagnosis_min,0.5755,,age_at_diagnosis_max,0.5407,,disease,0.5137,diagnosis,cancer_status,0.375,disease status
hitchip_probe_class,stage3,semantic,treatment_group,0.3136,study arm,specimen_type,0.3101,specimen type,study_design,0.2673,study type,location,0.2157,study site,age_group,0.213,age class
previous_therapy,stage3,semantic,treatment_type,1.0,therapy,treatment_status,0.9156,therapy status,treatment_duration,0.8192,therapy duration,treatment_notes,0.7899,treatment comments,treatment_name,0.753,
performance_status,stage3,semantic,vital_status,0.4745,os status,treatment_status,0.4453,treatment status,cancer_status,0.382,,treatment_reason,0.2854,treatment indication,treatment_duration,0.2757,duration
toxicity_above_zero,stage3,semantic,treatment_dose,0.3859,dosage,vital_status,0.3398,survival status,treatment_dose_unit,0.3178,,treatment_type,0.3012,chemotherapy,age_at_death_max,0.2936,
PFS12,stage3,semantic,age_group,0.2401,age class,oncotree_code,0.2399,cancer code,study_design,0.2328,project type,location,0.2197,region,treatment_type,0.2132,xrt
fasting_insulin,stage3,semantic,treatment_name,0.2738,medication,treatment_type,0.2294,immunotherapy,treatment_dose,0.1627,dosage,disease,0.1536,disease,age_at_metastasis_min,0.1455,
fasting_glucose,stage3,semantic,treatment_name,0.2017,medication,treatment_type,0.1661,surgery,treatment_group,0.1386,study group,age_at_death_min,0.1383,,disease,0.1219,host disease
protein_intake,stage3,semantic,treatment_dose,0.2482,dosage,treatment_group,0.2027,cohort,body_site,0.1674,,disease,0.1365,condition,treatment_type,0.1332,immunotherapy
stec_count,stage3,semantic,treatment_group,0.3728,cohort,treatment_dose,0.2888,dose,age_at_procurement,0.2668,collection age,treatment_number,0.266,number of treatments,treatment_number_unit,0.2521,
shigatoxin_2_elisa,stage3,semantic,treatment_type,0.3712,immunotherapy,treatment_name,0.3217,drug name,treatment_reason,0.3184,treatment indication,treatment_no,0.2703,,treatment_status,0.2628,
stool_texture,stage3,semantic,specimen_type,0.3606,sample material,body_site,0.3136,anatomical site,treatment_reason,0.259,indication,cancer_type,0.2545,histology,disease,0.2277,pathological diagnosis
anti_PD_1,stage3,semantic,treatment_name,0.2883,medication,disease,0.2785,,treatment_type,0.264,treatment,treatment_number_unit,0.2484,,treatment_number,0.2457,n treatments
ajcc,invalid,stage_column,,,,,,,,,,,,,,,
smoke,stage3,semantic,treatment_name,0.5167,drug,cancer_type,0.4512,cancer,sex,0.4433,,treatment_type,0.4014,chemo,ancestry,0.3716,race
bristol_score,stage3,semantic,ancestry_details,0.2761,race details,ancestry,0.2591,race,location,0.2398,center,age_at_diagnosis,0.2328,age,country,0.2053,nationality
hsCRP,stage3,semantic,treatment_type,0.362,rad,disease,0.2988,dx,treatment_group,0.2824,cohort,location,0.2809,city,age_at_diagnosis,0.2749,patientage
LDL,stage3,semantic,treatment_type,0.3284,rad,treatment_group,0.2925,,treatment_name,0.2816,drug agent,disease,0.268,,treatment_dose,0.2596,dosage
mgs_richness,stage3,semantic,treatment_dose,0.2991,dose,treatment_name,0.2312,regimen,treatment_type,0.2243,xrt,specimen_type,0.2127,sample material,disease,0.2108,dx
ferm_milk_prod_consumer,stage3,semantic,specimen_type,0.2207,sample material,age_at_diagnosis,0.2133,patientage,treatment_name,0.1954,treatment agent,sample_type,0.1934,,body_site,0.1719,sample site
inr,stage3,semantic,treatment_status,0.3463,response,treatment_type,0.3033,intervention,location,0.297,location,ancestry,0.2811,race,country,0.2789,nation
birth_control_pil,stage3,semantic,treatment_name,0.3467,medication,sex,0.3389,patient sex,treatment_dose,0.2812,dosage,treatment_no,0.2762,,treatment_reason,0.2693,treatment indication
c_section_type,stage3,semantic,specimen_type,0.4458,tissue type,study_design,0.3796,study type,sample_type,0.3532,,cancer_type_details,0.3367,histological subtype,cancer_type,0.324,tumor type
hla_drb12,stage3,semantic,disease,0.3732,dx,treatment_type,0.3067,rt,age_at_diagnosis,0.3011,age dx,oncotree_code,0.2965,cancer code,treatment_group,0.2955,
hla_dqa12,stage3,semantic,disease,0.3731,dx,treatment_group,0.3113,,treatment_type,0.2888,rad,treatment_number,0.2826,,treatment_status,0.2805,response
hla_dqa11,stage3,semantic,disease,0.3719,dx,treatment_group,0.3191,,treatment_number_unit_ontology_term_id,0.3008,,treatment_number,0.3003,,treatment_number_unit,0.297,
hla_drb11,stage3,semantic,disease,0.4255,dx,age_at_diagnosis,0.3437,age dx,treatment_type,0.3312,rad,oncotree_code,0.3034,cancer code,treatment_group,0.2912,
zigosity,stage3,semantic,treatment_name,0.3124,medication,specimen_type,0.2832,specimen type,treatment_type,0.2699,treatment,age_at_diagnosis,0.2632,patientage,ancestry,0.2572,ethnicity
brinkman_index,stage3,semantic,treatment_type,0.2475,rad,body_site_ontology_term_id,0.2445,,location_ontology_term_id,0.2421,,treatment_number,0.2344,num cycles,body_site,0.2315,collection site
alcohol_numeric,stage3,semantic,treatment_name,0.3539,drug name,treatment_number_unit,0.3314,,treatment_dose,0.315,drug dose,treatment_number,0.3128,,treatment_number_unit_ontology_term_id,0.2971,
breastfeeding_duration,stage3,numeric,treatment_duration,0.6438,duration,treatment_end,0.371,treatment_end_date,treatment_frequency,0.3465,,age_at_diagnosis,0.2347,initial_age,age_at_procurement,0.2138,sampling_age
formula_first_day,stage3,numeric,treatment_start,0.6659,start_date,treatment_end,0.4664,end_date,treatment_duration,0.3915,duration,treatment_frequency,0.3237,,age_at_diagnosis,0.2686,initial_age
ALT,stage3,semantic,treatment_group,0.3947,arm,treatment_status,0.3268,response,treatment_type,0.3134,rt,body_site,0.2972,organ,ancestry,0.286,race
eGFR,stage3,semantic,treatment_type,0.3134,xrt,treatment_group,0.3128,cohort,treatment_name,0.281,drug name,treatment_number,0.2772,n treatments,body_site,0.2662,tissue
